TEXT;LANGUAGE;DOMAIN;CLASS;SYSTEM
Isto implica principalmente o uso dunha combinación de medicamentos antivirais durante o embarazo e despois do nacemento no bebé, e pode incluír a alimentación con biberón no canto da lactancia materna.;GA;CLINICAL;MACHINE;DEEPKSEEK
As inxeccións médicas inseguras desempeñan un papel na propagación do VIH en África subsahariana.;GA;CLINICAL;MACHINE;DEEPKSEEK
Polo tanto, a infección por VIH só se pode diagnosticar mediante probas de PCR para o ARN ou ADN do VIH, ou a través de probas para o antíxeno p24.;GA;CLINICAL;MACHINE;DEEPKSEEK
"Se a alimentación con substitutos é aceptable, factible, asequible, sostible e segura, as nais deberían evitar amamentar aos seus bebés; non obstante, recoméndase a lactancia materna exclusiva durante os primeiros meses de vida se non é o caso.";GA;CLINICAL;MACHINE;DEEPKSEEK
Varios informes indican que M. morganii causa sepsis, ectima, endoftalmite e corioamnionite, e máis comunmente infeccións do tracto urinario, infeccións de tecidos brandos, artrite séptica, meninxite e bacteremia, nestes dous últimos casos con consecuencias frecuentemente mortais.;GA;CLINICAL;MACHINE;DEEPKSEEK
Morganella morganii é anaerobia facultativa e oxidase-negativa.;GA;CLINICAL;MACHINE;DEEPKSEEK
A FDA determinou por primeira vez en 1977 que hai probas da emerxencia de cepas bacterianas resistentes aos antibióticos no gando.;GA;CLINICAL;MACHINE;DEEPKSEEK
O VIH/SIDA é unha pandemia global.;GA;CLINICAL;MACHINE;DEEPKSEEK
Nos Estados Unidos, os usuarios de drogas intravenosas representaron o 12% de todos os novos casos de VIH en 2009, e nalgúns lugares máis do 80% das persoas que se inxectan drogas son seropositivas.;GA;CLINICAL;MACHINE;DEEPKSEEK
Xestión no uso de animais;GA;CLINICAL;MACHINE;DEEPKSEEK
Divídese cada 16 a 20 horas, o que é un ritmo extremadamente lento en comparación con outras bacterias, que normalmente se dividen en menos dunha hora.;GA;CLINICAL;MACHINE;DEEPKSEEK
A prevención de infeccións nosocomiais implica limpeza rutineira e terminal.;GA;CLINICAL;MACHINE;DEEPKSEEK
A pandemia de gripe de 1918 foi verdadeiramente global, estendéndose incluso ao Ártico e ás illas remotas do Pacífico.;GA;CLINICAL;MACHINE;DEEPKSEEK
As especies de Brucella foron empregadas como armas por varios países avanzados a mediados do século XX.;GA;CLINICAL;MACHINE;DEEPKSEEK
Alternativamente, o virus pode transcribirse, producindo novos xenomas de ARN e proteínas virais que se empaquetan e liberan da célula como novas partículas virais que comezan o ciclo de replicación de novo.;GA;CLINICAL;MACHINE;DEEPKSEEK
"""Koch anunciou un extracto de glicerina dos bacilos tuberculosos como un """"remedio"""" para a tuberculose en 1890, denominándoo """"tuberculina"""".""";GA;CLINICAL;MACHINE;DEEPKSEEK
O período inicial despois da contracción do VIH chámase VIH agudo, VIH primario ou síndrome retroviral aguda.;GA;CLINICAL;MACHINE;DEEPKSEEK
A transmisión por vía sanguínea pode producirse ao compartir agullas durante o consumo de drogas por vía intravenosa, por feridas con agullas, por transfusión de sangue ou produtos sanguíneos contaminados, ou por inxeccións médicas con equipo non esterilizado.;GA;CLINICAL;MACHINE;DEEPKSEEK
"Zaim va cridar a Hinnawi i li va preguntar directament: ""Sami, els meus cunyats em diuen que vols matar-me?""";CA;LEGAL;MACHINE;DEEPKSEEK
Ayo és advocada, professional en resolució de conflictes, ombudsman, facilitadora certificada i la líder de First Conflict-Resolution Services, Inc.[3] És membre del Chartered Institute of Arbitrators del Regne Unit.[4] Ayo té diversos certificats locals i internacionals en facilitació, gestió d'ONGs i escriptura creativa, i ha assistit a diversos tallers i seminaris locals, nacionals i internacionals sobre escriptura creativa i presentació. Va ser professora titular i cap del Departament de Dret a la Facultat de Dret de la Kings University, la Wisconsin University i el Ghana Technology University College, a Accra, Ghana.;CA;LEGAL;MACHINE;DEEPKSEEK
L'americocentrisme, també conegut com a centrisme americà[1] o centrisme dels EUA, és la tendència a assumir que la cultura dels Estats Units és més important que la d'altres països o a jutjar cultures estrangeres basant-se en els estàndards culturals americans.;CA;LEGAL;MACHINE;DEEPKSEEK
El trastorn dismòrfic corporal (TDC), encara anomenat ocasionalment dismorfofòbia, és un trastorn mental caracteritzat per la idea obsessiva que algun aspecte del propi cos o aparença està greument defectuós i, per tant, requereix mesures excepcionals per amagar-lo o corregir-lo.[1] En la variant delirant del TDC, el defecte és imaginari.[2] Si el defecte és real, la seva importància està greument exagerada.[2] En qualsevol cas, els pensaments sobre aquest són omnipresents i intrusius, i poden ocupar diverses hores al dia, provocant un greu malestar i interferint en les activitats normals de la persona.;CA;LEGAL;MACHINE;DEEPKSEEK
La intel·ligència britànica també va ser informada del deteriorament de la llei i l'ordre a la zona i del paper d'Itàlia en provocar aquesta situació.;CA;LEGAL;MACHINE;DEEPKSEEK
"La crítica acadèmica ha adoptat un enfocament diferent, centrant-se en la preocupació per l'efectivitat de l'article 11 en el públic lector de les publicacions en línia i per l'article 13, que imposa obligacions als proveïdors de serveis que ""beneficiaran els grans actors"".[30] Entre les persones que s'han oposat públicament a la llei hi ha Tim Berners-Lee, creador de la World Wide Web; Vint Cerf, coinventor del conjunt de protocols d'Internet; i Jimmy Wales, cofundador de Wikipedia, qui han expressat preocupació pels costos i l'efectivitat dels filtres de pujada i els efectes negatius en la llibertat d'expressió en línia.[65] Human Rights Watch i Reporters Without Borders també han manifestat preocupació pels efectes en la llibertat d'expressió.[66]";CA;LEGAL;MACHINE;DEEPKSEEK
La idea bàsica d'un balanç és que res no es pot perdre ni anihilar, cosa que encaixa amb la primera llei de la termodinàmica, que atribueix a l'energia aquesta propietat.;CA;LEGAL;MACHINE;DEEPKSEEK
La carrera de Fitzgerald en l'àmbit de l'aplicació de la llei va començar el 1976 com a oficial de policia al municipi de Bensalem, Pennsilvània.;CA;LEGAL;MACHINE;DEEPKSEEK
Els articles 11 i 13 de la Directiva han enfrontat crítiques generalitzades.[49][50] S'hi oposen més de 200 acadèmics de més de 25 centres de recerca, autors, periodistes,[30] editors,[51][52] agències de notícies,[53] experts en dret,[54][55][56] experts en Internet,[57] institucions culturals,[58] usuaris, organitzacions de drets civils,[59][60] l'Oficina de l'Alt Comissionat de les Nacions Unides per als Drets Humans,[61] legisladors[62] i estudis de la UE.[27];CA;LEGAL;MACHINE;DEEPKSEEK
Un estudi del 2010 va assignar aleatòriament a estudiants universitaris menjar vedella deshidratada o anacards, i després avaluar la importància moral i les habilitats cognitives d'una varietat d'animals.;CA;LEGAL;MACHINE;DEEPKSEEK
"La seva cunyada Lansberga va començar a tenir-li antipatia a causa d'això, ja que ella volia que es casés amb la seva germana petita per mantenir la seva propietat intacta dins de les relacions familiars i no entre forasters.[1] Primer va demanar a Giacomo que fés canviar d'opinió a Ronconi, però per mantenir la pau, el seu marit va donar al seu germà un tros de la seva terra i li va dir que en fes el que volgués; Ronconi la va dedicar als pobres, cosa que va enfurismar encara més la seva cunyada.";CA;LEGAL;MACHINE;DEEPKSEEK
Tot i això, el jutge i els funcionaris del tribunal encara van haver d'obrir-se pas físicament entre la multitud que s'havia congregat al voltant de la porta.;CA;LEGAL;MACHINE;DEEPKSEEK
Durant els quatre dies següents de negociacions, les autoritats van acceptar 28 de les demandes dels presoners[7] però no van acceptar les demandes per a la destitució del superintendent d'Attica ni l'amnistia completa per als presoners per la presa de la presó.[3] Per ordre del governador Nelson Rockefeller (després de consultar amb el president Richard M. Nixon),[4] es van enviar agents penitenciaris armats i policies estatals i locals per recuperar el control de la presó. Quan van deixar de disparar, almenys 43 persones havien mort: 10 funcionaris de presons i empleats civils presos com a ostatges i 33 presoners, gairebé tots morts per trets de les forces de l'ordre.[3];CA;LEGAL;MACHINE;DEEPKSEEK
El 2018 es va unir a la facultat de violí del Curtis Institute mentre continuava formant part de la facultat de violí de l'Escola de Música USC Thornton, ocupant la càtedra Judge Widney Professor of Music.;CA;LEGAL;MACHINE;DEEPKSEEK
"The Washington Post. Consultat el 14 d'octubre de 2021. ↑ Grundy, Tom (16 d'octubre de 2021). ""El bufet d'advocats estatunidenc Mayer Brown ja no representarà la Universitat de Hong Kong en l'eliminació de l'estàtua de la Massacre de Tiananmen"".";CA;LEGAL;MACHINE;DEEPKSEEK
Poc abans que comencés la guerra, es va casar amb l'instructor-pilot Mieczysław Lewandowski.;CA;LEGAL;MACHINE;DEEPKSEEK
Com a estudiant de dret a Lincoln's Inn, va alienar el seu pare per la seva extravagància i per casar-se amb Joan Young, la setena filla d'Henry Young de Buckhorn Weston a Dorset, que no li va aportar cap fortuna.[5];CA;LEGAL;MACHINE;DEEPKSEEK
L'opinió del jutge Kennedy per a la majoria també va assenyalar que, com que la Primera Esmena no distingeix entre mitjans de comunicació i altres corporacions, aquestes restriccions permetrien al Congrés suprimir el discurs polític en diaris, llibres, televisió i blogs.[58] El Tribunal va derogar Austin, que havia determinat que una llei estatal que prohibia a les corporacions utilitzar diners de l'erari per donar suport o oposar-se a candidats en eleccions no violava la Primera i la Catorzena Esmena.;CA;LEGAL;MACHINE;DEEPKSEEK
Després de la Convenció Nacional Demòcrata de 1968 celebrada a Chicago, on centenars de persones van ser arrestades i acusades penalment durant grans protestes, un grup d'advocats va decidir que volien treballar dins i amb el moviment pel canvi social i polític. Volien crear un despatx d'advocats que formés part d'aquest moviment, amb una càrrega de treball basada en esdeveniments i compromisos polítics, en lloc de les limitacions habituals d'un despatx d'advocats.;CA;LEGAL;MACHINE;DEEPKSEEK
"El 2009, Sèrbia va aprovar una llei que prohibia ""les manifestacions d'organitzacions i associacions neonazis o feixistes, i l'ús de símbols i insígnies neonazis o feixistes"".[33]";CA;LEGAL;MACHINE;DEEPKSEEK
"Des de la seva abolició, encara es practica i és àmpliament acceptada a Tailàndia, tot i que ja no està reconeguda, ja que la llei estableix: ""Un home o una dona no poden casar-se entre ells mentre un d'ells tingui un cònjuge"".";CA;LEGAL;MACHINE;DEEPKSEEK
Va néixer a San Salvador el 1954. Durant els seus estudis de dret als anys 70, Herbert Anaya es va unir a l'organització estudiantil AGEUS i més tard va ser un dels fundadors de l'organització de drets humans CDHES.;CA;LEGAL;MACHINE;DEEPKSEEK
"El secret del sumari es va aixecar a la tardor de 2002, i els familiars d’Helena Jubany van fer una roda de premsa el 3 d’octubre, on l’advocat de la família, Pep Manté, va exposar una possible hipòtesi de l’assassinat atribuïble a un ""joc de rol"".[1] El representant legal de la família va argumentar que en cap cas la jove sospitava que formava part d’un joc macabre que la portaria a la mort.";CA;LEGAL;MACHINE;DEEPKSEEK
El 2009, Tag au Grand Palais a París, França, va nomenar Claudia Gold, també coneguda com a Claw, una de les artistes de grafit més influents de tots els temps.[2];CA;LEGAL;MACHINE;DEEPKSEEK
El 2013, Nguyen va ser violada mentre estudiava a la universitat Harvard a Massachusetts.[1][4][25] Nguyen va decidir no presentar càrrecs immediatament perquè no creia tenir el temps ni els recursos necessaris per participar en un judici que podria durar anys.[26][27] Després que els agents de policia l’informessin que a Massachusetts hi havia un termini de prescripció de 15 anys per a les violacions, va decidir que presentaria càrrecs més endavant, quan estigués preparada.[28] Es va fer un kit de violació i va descobrir que, si no denunciava el crim a les autoritats, el seu kit seria destruït al cap de sis mesos si no es presentava una sol·licitud de pròrroga.[4][7][29] Tampoc li van donar instruccions oficials sobre com sol·licitar la pròrroga.[6] Nguyen va considerar que aquest sistema era defectuós, en part perquè la sol·licitud de pròrroga seria un recordatori innecessari d’una experiència traumàtica.[4][22] Nguyen va conèixer altres supervivents amb històries similars i va concloure que les proteccions legals actuals eren insuficients.[22] Ha creat esdeveniments publicitaris, com un desfilada de moda durant la Setmana de la Moda de Nova York al Museu d’Art Modern, amb models que eren supervivents d’agressions sexuals.[30];CA;LEGAL;MACHINE;DEEPKSEEK
"Altres tres agents, el capità Roland Verge (""Raymond Velche""), el contramestre Jean-Michel Bartelo (""Jean-Michel Berthelo"") i el contramestre Gérard Andries (""Eric Audrenc""), que havien portat les bombes a Nova Zelanda amb el vaixell Ouvéa, van fugir en aquest iot i van ser arrestats per la policia australiana a l'illa Norfolk, però van ser alliberats ja que la llei australiana no permetia retenir-los fins que arribessin els resultats de les proves forenses.";CA;LEGAL;MACHINE;DEEPKSEEK
Ara descansa a l'abadia de Westminster, a la capella de l'Enric V. Després de la seva mort, els enemics d'Owen i Caterina van decidir actuar contra Owen per violar la llei sobre el nou casament de la reina vídua.;CA;LEGAL;MACHINE;DEEPKSEEK
Crémieux va néixer a París en una família jueva - estava emparentat amb l'advocat Adolphe Crémieux.;CA;LEGAL;MACHINE;DEEPKSEEK
La llei municipal va atorgar a les ciutats una major llibertat respecte al control rural.;CA;LEGAL;MACHINE;DEEPKSEEK
Es va traslladar amb la seva família a Califòrnia, on es va unir al despatx d'advocats Wright & Garrett (posteriorment Musick, Peeler & Garrett).;CA;LEGAL;MACHINE;DEEPKSEEK
L'Operació Finery va ser cancel·lada el mateix dia.[69] No obstant això, la preocupació per un possible cop d'estat va continuar, i al voltant del 23 de setembre, Shed va ser substituït pel Pla Giralda, que implicava l'ús de tropes britàniques d'Aden i l'Extrem Orient, per ser executat si el Partit Umma intentava enderrocar el president Julius Nyerere de Tanzània.[70] Un batalló d'infanteria, una unitat de quarter general tàctic i elements dels Royal Marines haurien estat enviats a Zanzíbar per llançar un assalt amfibi, recolzat per tropes addicionals de bases britàniques a Kenya o Aden per mantenir l'ordre i la llei.[71] Giralda va ser descartada al desembre, posant fi als plans britànics d'intervenció militar al país.[72];CA;LEGAL;MACHINE;DEEPKSEEK
Amb l'ajut del G.O.P., Judge va créixer ràpidament durant els anys 80 i 90, superant la seva publicació rival tant en contingut com en circulació.;CA;LEGAL;MACHINE;DEEPKSEEK
Nascuda el 1885 a Denver, Colorado,[2] Dillon era filla del jutge Henry Clay Dillon i de Florence (de soltera Hood) Dillon.;CA;LEGAL;MACHINE;DEEPKSEEK
Per a aquest fi, el duc de la Gran Polònia es va aliar amb Vartislau III, duc de Pomerània-Demmin, Siemowit I de Masòvia, Boleslau V el Cast i Roman Danylovich, príncep de Navahrudak.;CA;LEGAL;MACHINE;DEEPKSEEK
"""La vida i temps del jutge Roy Bean"" és una pel·lícula de comèdia western americana del 1972, escrita per John Milius, dirigida per John Huston i protagonitzada per Paul Newman. Està basada lliurement en la vida i època del jutge Roy Bean.[3]";CA;LEGAL;MACHINE;DEEPKSEEK
"""Panama Papers: l'advocat ètic de la Fifa Juan Pedro Damiani sota investigació interna"". BBC Sport.";CA;LEGAL;MACHINE;DEEPKSEEK
Lam és la coordinadora de S.O.S. Esclaves, una organització no governamental fundada el 1995 per l'advocat maurità Boubacar Ould Messaoud, per abordar el problema de l'esclavitud moderna.;CA;LEGAL;MACHINE;DEEPKSEEK
Després dels fets, la cofundadora de Stellar, Joyce Kim, va afirmar[26] que es tractava d'un error en el protocol Ripple, però aquesta declaració va ser qüestionada en una entrada de blog per Stefan Thomas, director de tecnologia de Ripple Labs.[27];CA;LEGAL;MACHINE;DEEPKSEEK
Qabbani com a estudiant de dret a Damasc, 1944.;CA;LEGAL;MACHINE;DEEPKSEEK
Sveinbjörn estava casat amb Helga Gröndal, filla del jutge superior Benedikt Gröndal el vell.;CA;LEGAL;MACHINE;DEEPKSEEK
Va exercir com a Jutge Cap del 1986 al 1992, assumint l'estatut de jutge superior l'1 de gener de 1992, i va servir en aquesta capacitat fins a la seva mort el 21 d'agost de 2003, a Springfield.[1];CA;LEGAL;MACHINE;DEEPKSEEK
Espanya va iniciar la seva campanya ocupant les illes Chincha, riques en guano, i exigint una indemnització com a compensació per l'assassinat de dos ciutadans espanyols a Lambayeque.[10][pàgina necessària];CA;LEGAL;MACHINE;DEEPKSEEK
